max,mean,median,min,pt25,pt75,stdev,timestamp
297.9901123046875,280.02163696289057,291.84893798828125,201.0006103515625,267.3822631835937,295.55548095703125,21.096939086914066,2017-06-27_1550
298.01519775390625,279.92550659179693,291.8223571777344,204.3487091064453,267.10482788085943,295.55548095703125,21.096269607543945,2017-06-27_1600
298.09039306640625,279.83367919921875,291.7691955566406,205.3429412841797,266.9657592773437,295.5811462402344,21.08547782897949,2017-06-27_1610
298.0653381347656,279.76406860351557,291.71600341796875,199.33274841308597,266.9657592773437,295.5811462402344,21.086322784423828,2017-06-27_1620
298.16552734375,279.7080078125,291.6095275878906,202.0759735107422,266.89614868164057,295.5811462402344,21.0979118347168,2017-06-27_1630
298.1154479980469,279.64205932617193,291.5029296875,199.10508728027344,266.93096923828125,295.6067810058594,21.139692306518555,2017-06-27_1640
298.16552734375,279.546875,291.396240234375,196.632568359375,266.86129760742193,295.6067810058594,21.208356857299805,2017-06-27_1650
298.09039306640625,279.40191650390625,291.2359924316406,198.41424560546875,266.6170654296875,295.6067810058594,21.32766532897949,2017-06-27_1700
298.1404724121094,279.27264404296875,291.1290283203125,199.2190704345703,266.47714233398443,295.6067810058594,21.453479766845703,2017-06-27_1710
298.1404724121094,279.17080688476557,290.9951477050781,201.1094207763672,266.30194091796875,295.6067810058594,21.56110000610352,2017-06-27_1720
298.1404724121094,279.08547973632807,290.80743408203125,203.8428039550781,266.1263427734375,295.6067810058594,21.66852188110352,2017-06-27_1730
298.1154479980469,279.01699829101557,290.7268981933594,202.81251525878903,265.9151611328125,295.6067810058594,21.787384033203125,2017-06-27_1740
298.0402526855469,278.96127319335943,290.67315673828125,202.6033935546875,265.70339965820307,295.6067810058594,21.906822204589844,2017-06-27_1750
297.9901123046875,278.90798950195307,290.619384765625,202.3932342529297,265.4910888671875,295.6324157714844,22.03687858581543,2017-06-27_1800
297.9901123046875,278.84329223632807,290.67315673828125,199.10508728027344,265.31375122070307,295.6324157714844,22.17983627319336,2017-06-27_1810
297.9901123046875,278.7701416015625,290.80743408203125,195.5232391357422,265.10043334960943,295.6324157714844,22.348388671875,2017-06-27_1820
297.91485595703125,278.66372680664057,290.9951477050781,200.8915252685547,264.77938842773443,295.6580505371094,22.512401580810547,2017-06-27_1830
297.91485595703125,278.55429077148443,291.1557922363281,198.1812744140625,264.45706176757807,295.6580505371094,22.664875030517575,2017-06-27_1840
297.93994140625,278.44790649414057,291.2894287109375,197.4740447998047,264.13345336914057,295.6580505371094,22.78913307189941,2017-06-27_1850
297.96502685546875,278.34756469726557,291.36956787109375,199.89634704589844,263.80850219726557,295.6580505371094,22.90237045288086,2017-06-27_1900
298.0402526855469,278.23605346679693,291.5029296875,197.3549346923828,263.48223876953125,295.6580505371094,23.02216148376465,2017-06-27_1910
297.9901123046875,278.11688232421875,291.63616943359375,196.5108642578125,263.1181640625,295.6580505371094,23.15094566345215,2017-06-27_1920
298.01519775390625,277.99740600585943,291.71600341796875,198.9907684326172,262.7890625,295.6580505371094,23.267513275146484,2017-06-27_1930
297.9901123046875,277.88571166992193,291.74261474609375,193.9924774169922,262.34811401367193,295.6580505371094,23.380645751953125,2017-06-27_1940
297.9901123046875,277.80209350585943,291.71600341796875,196.38877868652344,261.97879028320307,295.6580505371094,23.45989418029785,2017-06-27_1950
298.0653381347656,277.75686645507807,291.71600341796875,194.8928680419922,261.60769653320307,295.6580505371094,23.492389678955078,2017-06-27_2000
298.1154479980469,277.7322998046875,291.66278076171875,194.3809814453125,261.53326416015625,295.6580505371094,23.48670959472656,2017-06-27_2010
298.1154479980469,277.72677612304693,291.63616943359375,192.80230712890625,261.68203735351557,295.6580505371094,23.463552474975586,2017-06-27_2020
298.1154479980469,277.77734375,291.66278076171875,195.14627075195312,261.86764526367193,295.6580505371094,23.409425735473636,2017-06-27_2030
298.0653381347656,277.85952758789057,291.68939208984375,197.3549346923828,262.126708984375,295.6580505371094,23.32950592041016,2017-06-27_2040
298.1404724121094,277.93710327148443,291.63616943359375,194.12242126464844,262.42178344726557,295.6580505371094,23.24148178100586,2017-06-27_2050
300.1750793457031,279.6839599609375,291.4496154785156,199.67184448242188,267.52066040039057,295.6324157714844,21.825326919555664,2017-06-28_0000
300.98345947265625,279.66363525390625,291.4762878417969,201.0006103515625,267.45150756835943,295.6324157714844,21.80972671508789,2017-06-28_0010
301.42193603515625,279.66876220703125,291.4762878417969,199.67184448242188,267.3822631835937,295.6324157714844,21.78780746459961,2017-06-28_0020
301.85870361328125,279.674560546875,291.5029296875,196.632568359375,267.31301879882807,295.6324157714844,21.778804779052734,2017-06-28_0030
302.48663330078125,279.6732788085937,291.5029296875,201.5417938232422,267.17428588867193,295.6324157714844,21.77729606628418,2017-06-28_0040
302.5347900390625,279.6527099609375,291.5029296875,194.8928680419922,267.07009887695307,295.6324157714844,21.77104949951172,2017-06-28_0050
303.2068786621094,279.6317749023437,291.5029296875,193.8620758056641,267.07009887695307,295.6324157714844,21.765199661254886,2017-06-28_0100
303.3503723144531,279.6332397460937,291.52960205078125,196.87484741210938,267.208984375,295.6324157714844,21.749874114990234,2017-06-28_0110
303.7083435058594,279.64846801757807,291.5029296875,196.632568359375,267.27835083007807,295.6324157714844,21.73261070251465,2017-06-28_0120
304.0652160644531,279.68753051757807,291.5562438964844,197.4740447998047,267.486083984375,295.6324157714844,21.71030807495117,2017-06-28_0130
304.2076416015625,279.74966430664057,291.6095275878906,200.11959838867188,267.76223754882807,295.6324157714844,21.67949104309082,2017-06-28_0140
304.1601867675781,279.8135986328125,291.66278076171875,197.4740447998047,267.93438720703125,295.6067810058594,21.655588150024414,2017-06-28_0150
304.18389892578125,279.87564086914057,291.71600341796875,203.12425231933597,267.96878051757807,295.6324157714844,21.637752532958984,2017-06-28_0200
304.2787780761719,279.91116333007807,291.71600341796875,202.91668701171875,268.03750610351557,295.6324157714844,21.62248420715332,2017-06-28_0210
304.82281494140625,279.90155029296875,291.74261474609375,202.81251525878903,268.03750610351557,295.6067810058594,21.637258529663086,2017-06-28_0220
304.5392761230469,279.89407348632807,291.74261474609375,203.7408905029297,268.07183837890625,295.6067810058594,21.649263381958008,2017-06-28_0230
304.8935852050781,279.85110473632807,291.68939208984375,203.33079528808597,267.89999389648443,295.5811462402344,21.676603317260746,2017-06-28_0250
305.57550048828125,279.77691650390625,291.68939208984375,203.43370056152344,267.727783203125,295.5811462402344,21.73088264465332,2017-06-28_0300
305.08209228515625,279.70108032226557,291.68939208984375,197.5928039550781,267.624267578125,295.5811462402344,21.809799194335934,2017-06-28_0310
305.1527099609375,279.62612915039057,291.6095275878906,198.06427001953125,267.52066040039057,295.5811462402344,21.87698173522949,2017-06-28_0320
305.1762390136719,279.55731201171875,291.5828857421875,198.06427001953125,267.41690063476557,295.55548095703125,21.937870025634766,2017-06-28_0330
305.4347229003906,279.48904418945307,291.52960205078125,194.6377868652344,267.31301879882807,295.5811462402344,22.01276969909668,2017-06-28_0340
305.3642883300781,279.40615844726557,291.4496154785156,191.7114562988281,267.208984375,295.55548095703125,22.0993766784668,2017-06-28_0350
305.0350036621094,279.2843017578125,291.396240234375,196.2663116455078,267.03533935546875,295.55548095703125,22.228694915771484,2017-06-28_0400
305.1527099609375,279.1170654296875,291.3428649902344,199.10508728027344,266.68692016601557,295.55548095703125,22.4025993347168,2017-06-28_0410
305.4112548828125,278.943359375,291.2627258300781,201.75628662109372,266.3720703125,295.55548095703125,22.58577537536621,2017-06-28_0420
305.2702941894531,278.79940795898443,291.1825256347656,198.9907684326172,265.95037841796875,295.55548095703125,22.744037628173828,2017-06-28_0430
304.9643249511719,278.64523315429693,291.1557922363281,196.02020263671875,265.70339965820307,295.52984619140625,22.897417068481445,2017-06-28_0440
305.0350036621094,278.50750732421875,291.0219421386719,197.1156311035156,265.52651977539057,295.52984619140625,23.025714874267575,2017-06-28_0450
305.2232971191406,278.3509521484375,290.887939453125,196.14344787597656,265.27822875976557,295.52984619140625,23.144975662231445,2017-06-28_0500
305.2702941894531,278.17819213867193,290.83428955078125,195.019775390625,264.99356079101557,295.5041809082031,23.280414581298828,2017-06-28_0510
305.3642883300781,278.008056640625,290.70001220703125,194.5095977783203,264.81512451171875,295.5041809082031,23.374984741210934,2017-06-28_0520
305.3408203125,277.806396484375,290.5117492675781,193.8620758056641,264.45706176757807,295.5041809082031,23.470008850097656,2017-06-28_0530
305.19976806640625,277.5802001953125,290.3501281738281,194.8928680419922,263.95309448242193,295.478515625,23.57462310791016,2017-06-28_0540
305.1527099609375,277.3623046875,290.2152404785156,193.4681701660156,263.48223876953125,295.478515625,23.686281204223636,2017-06-28_0550
305.2467956542969,277.14678955078125,290.08013916015625,194.3809814453125,262.93551635742193,295.4528503417969,23.801158905029297,2017-06-28_0600
304.8935852050781,276.9408569335937,289.9719543457031,191.8495941162109,262.38494873046875,295.4528503417969,23.91628456115723,2017-06-28_0610
304.70477294921875,276.7633056640625,289.8365783691406,189.42691040039062,262.08975219726557,295.4528503417969,24.024965286254886,2017-06-28_0620
304.37359619140625,276.6292724609375,289.7281188964844,191.8495941162109,261.94174194335943,295.4271545410156,24.11412048339844,2017-06-28_0630
304.2076416015625,276.51397705078125,289.6738586425781,187.456787109375,261.83053588867193,295.4271545410156,24.218305587768555,2017-06-28_0640
303.9939270019531,276.424560546875,289.6466979980469,193.070068359375,261.68203735351557,295.4271545410156,24.326107025146484,2017-06-28_0650
303.8512268066406,276.34246826171875,289.61956787109375,190.72964477539062,261.53326416015625,295.4014892578125,24.43882942199707,2017-06-28_0700
303.7559814453125,276.2403564453125,289.6466979980469,193.4681701660156,261.30953979492193,295.4014892578125,24.589038848876953,2017-06-28_0710
303.42205810546875,276.14132690429693,289.6738586425781,191.4336242675781,261.12261962890625,295.37579345703125,24.7396297454834,2017-06-28_0720
303.15899658203125,276.05194091796875,289.7281188964844,193.4681701660156,260.86019897460943,295.37579345703125,24.877782821655273,2017-06-28_0730
302.36614990234375,275.98733520507807,289.70098876953125,190.01173400878903,260.70980834960943,295.35009765625,24.96284484863281,2017-06-28_0740
302.07647705078125,275.90985107421875,289.61956787109375,185.86175537109372,260.44598388671875,295.35009765625,25.0219669342041,2017-06-28_0750
301.59197998046875,275.84768676757807,289.5108642578125,189.130859375,260.2191162109375,295.32440185546875,25.068645477294922,2017-06-28_0800
301.3976135253906,275.79022216796875,289.4020690917969,186.3480682373047,260.0675048828125,295.2986755371094,25.12187767028809,2017-06-28_0810
301.2759704589844,275.73126220703125,289.4020690917969,189.42691040039062,259.8775634765625,295.24725341796875,25.18060874938965,2017-06-28_0820
301.1785583496094,275.652587890625,289.29315185546875,189.57400512695312,259.53448486328125,295.2215270996094,25.240398406982425,2017-06-28_0830
300.8124694824219,275.54571533203125,289.1568603515625,188.37977600097656,259.30490112304693,295.1700439453125,25.27856254577637,2017-06-28_0840
300.6167297363281,275.46499633789057,289.0749816894531,189.27919006347656,259.0746459960937,295.144287109375,25.269441604614254,2017-06-28_0850
300.2242431640625,275.40548706054693,288.8836975097656,188.9819183349609,259.11306762695307,295.1185302734375,25.22110748291016,2017-06-28_0900
300.0274658203125,275.3739624023437,288.6920166015625,187.76715087890625,259.22824096679693,295.1185302734375,25.16093635559082,2017-06-28_0910
299.781005859375,275.38198852539057,288.4725341796875,189.57400512695312,259.4197998046875,295.0670166015625,25.082260131835934,2017-06-28_0920
299.781005859375,275.41827392578125,288.3351135253906,186.3480682373047,259.72528076171875,295.041259765625,24.99159049987793,2017-06-28_0930
299.43505859375,275.48165893554693,288.22503662109375,189.86642456054688,259.9915771484375,295.0154724121094,24.88265609741211,2017-06-28_0940
299.0383605957031,275.569091796875,288.197509765625,188.53126525878903,260.2569580078125,294.98968505859375,24.772151947021484,2017-06-28_0950
298.7149658203125,275.67291259765625,288.22503662109375,188.2276153564453,260.59686279296875,294.9381103515625,24.65710639953613,2017-06-28_1000
298.7398681640625,275.7769775390625,288.1699523925781,186.6684875488281,260.8226318359375,294.91229248046875,24.545330047607425,2017-06-28_1010
298.6900634765625,275.852294921875,288.14239501953125,186.02462768554688,261.01025390625,294.8865051269531,24.44045066833496,2017-06-28_1020
298.6152648925781,275.91213989257807,288.197509765625,184.86778259277344,261.12261962890625,294.8348693847656,24.34667587280273,2017-06-28_1030
298.5155029296875,275.97305297851557,288.2525634765625,184.52984619140625,261.19744873046875,294.783203125,24.263545989990234,2017-06-28_1040
298.4156188964844,276.04122924804693,288.2525634765625,187.456787109375,261.23483276367193,294.73150634765625,24.17106437683105,2017-06-28_1050
298.390625,276.09988403320307,288.3075866699219,186.3480682373047,261.38418579101557,294.7056579589844,24.06846618652344,2017-06-28_1100
298.3656311035156,276.1341552734375,288.28009033203125,185.86175537109372,261.53326416015625,294.6539306640625,23.955360412597656,2017-06-28_1110
298.34063720703125,276.14895629882807,288.1699523925781,186.9859619140625,261.7099151611328,294.5762939453125,23.83390045166016,2017-06-28_1120
298.3656311035156,276.181884765625,288.14239501953125,188.53126525878903,261.86764526367193,294.5504150390625,23.70264434814453,2017-06-28_1130
298.390625,276.23141479492193,288.1148376464844,186.9859619140625,262.05279541015625,294.4986267089844,23.573184967041016,2017-06-28_1140
